foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20120904_000825crop,000310_20120904_000825_crop.png,0.15621036,0.14757745415141113,0.673278,0.659525849757216,0.053356614,0.061612625283942894,0.51595473,0.5428571428571429,0.45374298,0.5048261993679977
20120904_000825crop,000311_20120904_000825_crop.png,0.15616825,0.14757745415141113,0.6730762,0.659525849757216,0.049675792,0.061612625283942894,0.520002,0.5428571428571429,0.45405897,0.5048261993679977
20120904_000825crop,000312_20120904_000825_crop.png,0.15500025,0.14757745415141113,0.6734166,0.659525849757216,0.048316516,0.061612625283942894,0.51561135,0.5428571428571429,0.45297262,0.5048261993679977
20120904_000825crop,000313_20120904_000825_crop.png,0.15611383,0.14757745415141113,0.67423826,0.659525849757216,0.047419086,0.061612625283942894,0.5222404,0.5428571428571429,0.45026234,0.5048261993679977
20120904_000825crop,000314_20120904_000825_crop.png,0.15554646,0.14757745415141113,0.67150384,0.659525849757216,0.048063308,0.061612625283942894,0.5146902,0.5428571428571429,0.45220077,0.5048261993679977
20120904_000825crop,000315_20120904_000825_crop.png,0.1545182,0.14757745415141113,0.67273843,0.659525849757216,0.04809511,0.061612625283942894,0.51865476,0.5428571428571429,0.4547225,0.5048261993679977
20120904_000825crop,000316_20120904_000825_crop.png,0.15207356,0.14757745415141113,0.6688897,0.659525849757216,0.044106733,0.061612625283942894,0.5171463,0.5428571428571429,0.45330736,0.5048261993679977
20120904_000825crop,000317_20120904_000825_crop.png,0.15308185,0.14757745415141113,0.6721229,0.659525849757216,0.04411967,0.061612625283942894,0.5161159,0.5428571428571429,0.45115468,0.5048261993679977
20120904_000825crop,000318_20120904_000825_crop.png,0.15568027,0.14757745415141113,0.668644,0.659525849757216,0.051523577,0.061612625283942894,0.50796336,0.5428571428571429,0.4524388,0.5048261993679977
20120904_000825crop,000319_20120904_000825_crop.png,0.15735373,0.14757745415141113,0.6727911,0.659525849757216,0.046504598,0.061612625283942894,0.50957894,0.5428571428571429,0.45256403,0.5048261993679977
20120904_000825crop,000320_20120904_000825_crop.png,0.15671949,0.14757745415141113,0.66620576,0.659525849757216,0.044441752,0.061612625283942894,0.5148174,0.5428571428571429,0.45141482,0.5048261993679977
20120904_013300crop,000300_20120904_013300_crop.png,0.18152069,0.22682121923588416,0.65581137,0.6992287917737817,0.09949997,0.015052804010448418,0.18311678,0.17142857142857146,0.40047264,0.41276931916116066
20120904_013300crop,000301_20120904_013300_crop.png,0.18056197,0.22682121923588416,0.6638036,0.6992287917737817,0.07380535,0.015052804010448418,0.18066171,0.17142857142857146,0.4052238,0.41276931916116066
20120904_013300crop,000302_20120904_013300_crop.png,0.1810942,0.22682121923588416,0.6619701,0.6992287917737817,0.06826102,0.015052804010448418,0.18856049,0.17142857142857146,0.41558823,0.41276931916116066
20120904_013300crop,000303_20120904_013300_crop.png,0.18041705,0.22682121923588416,0.6619928,0.6992287917737817,0.07922187,0.015052804010448418,0.18687938,0.17142857142857146,0.4185003,0.41276931916116066
20120904_013300crop,000304_20120904_013300_crop.png,0.18181846,0.22682121923588416,0.66090465,0.6992287917737817,0.08502505,0.015052804010448418,0.18256411,0.17142857142857146,0.40433207,0.41276931916116066
20120904_013300crop,000305_20120904_013300_crop.png,0.18096282,0.22682121923588416,0.6632297,0.6992287917737817,0.06283233,0.015052804010448418,0.18189676,0.17142857142857146,0.40788352,0.41276931916116066
20120904_013300crop,000306_20120904_013300_crop.png,0.18758634,0.22682121923588416,0.6671066,0.6992287917737817,0.08576366,0.015052804010448418,0.18180627,0.17142857142857146,0.40284705,0.41276931916116066
20120904_013300crop,000307_20120904_013300_crop.png,0.18527986,0.22682121923588416,0.66743785,0.6992287917737817,0.09290236,0.015052804010448418,0.1818054,0.17142857142857146,0.40552506,0.41276931916116066
20120904_013300crop,000308_20120904_013300_crop.png,0.18259625,0.22682121923588416,0.6655676,0.6992287917737817,0.08933426,0.015052804010448418,0.17930935,0.17142857142857146,0.395109,0.41276931916116066
20120904_013300crop,000309_20120904_013300_crop.png,0.18317923,0.22682121923588416,0.66995156,0.6992287917737817,0.076524414,0.015052804010448418,0.17930256,0.17142857142857146,0.40561244,0.41276931916116066
20120904_013300crop,000310_20120904_013300_crop.png,0.18688111,0.22682121923588416,0.66938424,0.6992287917737817,0.11210967,0.015052804010448418,0.17871344,0.17142857142857146,0.39625517,0.41276931916116066
20120904_013300crop,000311_20120904_013300_crop.png,0.1838086,0.22682121923588416,0.6683113,0.6992287917737817,0.108242795,0.015052804010448418,0.17877649,0.17142857142857146,0.4027199,0.41276931916116066
20120904_013300crop,000312_20120904_013300_crop.png,0.18683091,0.22682121923588416,0.67027605,0.6992287917737817,0.11673041,0.015052804010448418,0.17832488,0.17142857142857146,0.39481965,0.41276931916116066
20120904_013300crop,000313_20120904_013300_crop.png,0.18607394,0.22682121923588416,0.6650358,0.6992287917737817,0.102237366,0.015052804010448418,0.18278888,0.17142857142857146,0.40575925,0.41276931916116066
20120904_013300crop,000314_20120904_013300_crop.png,0.19265899,0.22682121923588416,0.6686955,0.6992287917737817,0.12853508,0.015052804010448418,0.1846414,0.17142857142857146,0.3986176,0.41276931916116066
20120904_013300crop,000315_20120904_013300_crop.png,0.18790768,0.22682121923588416,0.6676973,0.6992287917737817,0.122038715,0.015052804010448418,0.18472052,0.17142857142857146,0.3996042,0.41276931916116066
20120904_013300crop,000316_20120904_013300_crop.png,0.18636097,0.22682121923588416,0.6664326,0.6992287917737817,0.13625267,0.015052804010448418,0.18221985,0.17142857142857146,0.39612612,0.41276931916116066
20120904_013300crop,000317_20120904_013300_crop.png,0.18592237,0.22682121923588416,0.66505474,0.6992287917737817,0.13869938,0.015052804010448418,0.18192469,0.17142857142857146,0.40586653,0.41276931916116066
20120904_013300crop,000318_20120904_013300_crop.png,0.18539162,0.22682121923588416,0.6671933,0.6992287917737817,0.12589967,0.015052804010448418,0.18894488,0.17142857142857146,0.40915543,0.41276931916116066
20120904_013300crop,000319_20120904_013300_crop.png,0.18830596,0.22682121923588416,0.6659941,0.6992287917737817,0.1513134,0.015052804010448418,0.18652655,0.17142857142857146,0.40678835,0.41276931916116066
20120904_013300crop,000320_20120904_013300_crop.png,0.18613702,0.22682121923588416,0.6669979,0.6992287917737817,0.14121857,0.015052804010448418,0.18751027,0.17142857142857146,0.4057156,0.41276931916116066
20120907_143017crop,000300_20120907_143017_crop.png,0.14929923,0.14722650926822836,0.6244987,0.6309625821193956,0.06665191,0.0824089935395545,0.47385788,0.48571428571428577,0.45704204,0.38068083883941395
20120907_143017crop,000301_20120907_143017_crop.png,0.14595538,0.14722650926822836,0.62178814,0.6309625821193956,0.06579012,0.0824089935395545,0.47193432,0.48571428571428577,0.4542267,0.38068083883941395
20120907_143017crop,000302_20120907_143017_crop.png,0.14754081,0.14722650926822836,0.6322231,0.6309625821193956,0.067825854,0.0824089935395545,0.4728439,0.48571428571428577,0.45590425,0.38068083883941395
20120907_143017crop,000303_20120907_143017_crop.png,0.14645861,0.14722650926822836,0.62947226,0.6309625821193956,0.06660405,0.0824089935395545,0.47038192,0.48571428571428577,0.45425448,0.38068083883941395
20120907_143017crop,000304_20120907_143017_crop.png,0.14842865,0.14722650926822836,0.6286964,0.6309625821193956,0.07107913,0.0824089935395545,0.472578,0.48571428571428577,0.45632368,0.38068083883941395
20120907_143017crop,000305_20120907_143017_crop.png,0.14738975,0.14722650926822836,0.6265731,0.6309625821193956,0.064895,0.0824089935395545,0.4789254,0.48571428571428577,0.45369747,0.38068083883941395
20120907_143017crop,000306_20120907_143017_crop.png,0.14774835,0.14722650926822836,0.63100433,0.6309625821193956,0.067191,0.0824089935395545,0.48460114,0.48571428571428577,0.45553493,0.38068083883941395
20120907_143017crop,000307_20120907_143017_crop.png,0.1480001,0.14722650926822836,0.6319913,0.6309625821193956,0.061887197,0.0824089935395545,0.47990727,0.48571428571428577,0.45353997,0.38068083883941395
20120907_143017crop,000308_20120907_143017_crop.png,0.14914598,0.14722650926822836,0.63338196,0.6309625821193956,0.059562154,0.0824089935395545,0.48279953,0.48571428571428577,0.45328343,0.38068083883941395
20120907_143017crop,000309_20120907_143017_crop.png,0.14867146,0.14722650926822836,0.6277148,0.6309625821193956,0.057626303,0.0824089935395545,0.47943002,0.48571428571428577,0.4520511,0.38068083883941395
20120907_143017crop,000310_20120907_143017_crop.png,0.14769965,0.14722650926822836,0.63083464,0.6309625821193956,0.063986175,0.0824089935395545,0.47188872,0.48571428571428577,0.45303074,0.38068083883941395
20120907_143017crop,000311_20120907_143017_crop.png,0.14929867,0.14722650926822836,0.62824625,0.6309625821193956,0.060790233,0.0824089935395545,0.47653633,0.48571428571428577,0.4529435,0.38068083883941395
20120907_143017crop,000312_20120907_143017_crop.png,0.14949176,0.14722650926822836,0.6284325,0.6309625821193956,0.06405624,0.0824089935395545,0.4706341,0.48571428571428577,0.45195842,0.38068083883941395
20120907_143017crop,000313_20120907_143017_crop.png,0.14971736,0.14722650926822836,0.6269793,0.6309625821193956,0.058139883,0.0824089935395545,0.47743654,0.48571428571428577,0.45369735,0.38068083883941395
20120907_143017crop,000314_20120907_143017_crop.png,0.1479056,0.14722650926822836,0.6300908,0.6309625821193956,0.062031753,0.0824089935395545,0.47567195,0.48571428571428577,0.45421016,0.38068083883941395
20120907_143017crop,000315_20120907_143017_crop.png,0.1508602,0.14722650926822836,0.63343424,0.6309625821193956,0.056399487,0.0824089935395545,0.49159092,0.48571428571428577,0.45535833,0.38068083883941395
20120907_143017crop,000316_20120907_143017_crop.png,0.1498705,0.14722650926822836,0.6311504,0.6309625821193956,0.053388417,0.0824089935395545,0.48821032,0.48571428571428577,0.45409733,0.38068083883941395
20120907_143017crop,000317_20120907_143017_crop.png,0.15097779,0.14722650926822836,0.6266158,0.6309625821193956,0.053010818,0.0824089935395545,0.48838872,0.48571428571428577,0.45875436,0.38068083883941395
20120907_143017crop,000318_20120907_143017_crop.png,0.14825791,0.14722650926822836,0.6264774,0.6309625821193956,0.059372082,0.0824089935395545,0.48455012,0.48571428571428577,0.4586967,0.38068083883941395
20120907_143017crop,000319_20120907_143017_crop.png,0.14983018,0.14722650926822836,0.631957,0.6309625821193956,0.05945257,0.0824089935395545,0.4883731,0.48571428571428577,0.45883432,0.38068083883941395
20120907_143017crop,000320_20120907_143017_crop.png,0.1482436,0.14722650926822836,0.6277314,0.6309625821193956,0.058739662,0.0824089935395545,0.48125333,0.48571428571428577,0.459314,0.38068083883941395
20120909_061626crop,000300_20120909_061626_crop.png,0.17603306,0.16596614510647392,0.6707525,0.6600971151099669,0.15338409,0.09412600082415805,0.4039601,0.48571428571428577,0.45317453,0.4474863544958345
20120909_061626crop,000301_20120909_061626_crop.png,0.23032317,0.16596614510647392,0.68220925,0.6600971151099669,0.1756538,0.09412600082415805,0.39953208,0.48571428571428577,0.4527946,0.4474863544958345
20120909_061626crop,000302_20120909_061626_crop.png,0.23723304,0.16596614510647392,0.68429667,0.6600971151099669,0.17698787,0.09412600082415805,0.39429474,0.48571428571428577,0.45485154,0.4474863544958345
20120909_061626crop,000303_20120909_061626_crop.png,0.240122,0.16596614510647392,0.6767751,0.6600971151099669,0.18447217,0.09412600082415805,0.40293372,0.48571428571428577,0.45762417,0.4474863544958345
20120909_061626crop,000304_20120909_061626_crop.png,0.17778496,0.16596614510647392,0.6726434,0.6600971151099669,0.16047639,0.09412600082415805,0.40426362,0.48571428571428577,0.45745432,0.4474863544958345
20120909_061626crop,000305_20120909_061626_crop.png,0.20326586,0.16596614510647392,0.6726473,0.6600971151099669,0.1713683,0.09412600082415805,0.4081167,0.48571428571428577,0.4545662,0.4474863544958345
20120909_061626crop,000306_20120909_061626_crop.png,0.23763752,0.16596614510647392,0.6860429,0.6600971151099669,0.17817277,0.09412600082415805,0.40004015,0.48571428571428577,0.45417124,0.4474863544958345
20120909_061626crop,000307_20120909_061626_crop.png,0.2634542,0.16596614510647392,0.67773545,0.6600971151099669,0.18290724,0.09412600082415805,0.41678262,0.48571428571428577,0.45088905,0.4474863544958345
20120909_061626crop,000308_20120909_061626_crop.png,0.21326794,0.16596614510647392,0.6743303,0.6600971151099669,0.16598797,0.09412600082415805,0.42236257,0.48571428571428577,0.45489112,0.4474863544958345
20120909_061626crop,000309_20120909_061626_crop.png,0.22449134,0.16596614510647392,0.6722511,0.6600971151099669,0.17717534,0.09412600082415805,0.4229285,0.48571428571428577,0.4536794,0.4474863544958345
20120909_061626crop,000310_20120909_061626_crop.png,0.2421821,0.16596614510647392,0.67773825,0.6600971151099669,0.17702858,0.09412600082415805,0.40389192,0.48571428571428577,0.45686755,0.4474863544958345
20120909_061626crop,000311_20120909_061626_crop.png,0.24228881,0.16596614510647392,0.6724427,0.6600971151099669,0.17861748,0.09412600082415805,0.41462773,0.48571428571428577,0.45265713,0.4474863544958345
20120909_061626crop,000312_20120909_061626_crop.png,0.20394643,0.16596614510647392,0.67048705,0.6600971151099669,0.16396534,0.09412600082415805,0.41624826,0.48571428571428577,0.45372966,0.4474863544958345
20120909_061626crop,000313_20120909_061626_crop.png,0.18292037,0.16596614510647392,0.66982615,0.6600971151099669,0.1658319,0.09412600082415805,0.41306382,0.48571428571428577,0.4540015,0.4474863544958345
20120909_061626crop,000314_20120909_061626_crop.png,0.21652204,0.16596614510647392,0.6757419,0.6600971151099669,0.17302024,0.09412600082415805,0.4095289,0.48571428571428577,0.45509326,0.4474863544958345
20120909_061626crop,000315_20120909_061626_crop.png,0.25899184,0.16596614510647392,0.67540675,0.6600971151099669,0.18651065,0.09412600082415805,0.41277975,0.48571428571428577,0.45025483,0.4474863544958345
20120909_061626crop,000316_20120909_061626_crop.png,0.22598703,0.16596614510647392,0.67424095,0.6600971151099669,0.16693678,0.09412600082415805,0.4212767,0.48571428571428577,0.45272496,0.4474863544958345
20120909_061626crop,000317_20120909_061626_crop.png,0.17806508,0.16596614510647392,0.667579,0.6600971151099669,0.1528452,0.09412600082415805,0.42315078,0.48571428571428577,0.45217857,0.4474863544958345
20120909_061626crop,000318_20120909_061626_crop.png,0.23786928,0.16596614510647392,0.6789852,0.6600971151099669,0.1703659,0.09412600082415805,0.41348284,0.48571428571428577,0.45608863,0.4474863544958345
20120909_061626crop,000319_20120909_061626_crop.png,0.19346423,0.16596614510647392,0.67116374,0.6600971151099669,0.16302101,0.09412600082415805,0.41430736,0.48571428571428577,0.45488432,0.4474863544958345
20120909_061626crop,000320_20120909_061626_crop.png,0.19015275,0.16596614510647392,0.671783,0.6600971151099669,0.14810243,0.09412600082415805,0.42668378,0.48571428571428577,0.45680407,0.4474863544958345
20120910_003827crop,000300_20120910_003827_crop.png,0.15245141,0.16857257786461313,0.67731845,0.6758069123107687,0.070445016,0.039338221521422995,0.49596637,0.2285714285714285,0.45992804,0.4681557023843722
20120910_003827crop,000301_20120910_003827_crop.png,0.1534573,0.16857257786461313,0.6762709,0.6758069123107687,0.07103625,0.039338221521422995,0.49440247,0.2285714285714285,0.46029982,0.4681557023843722
20120910_003827crop,000302_20120910_003827_crop.png,0.1525174,0.16857257786461313,0.67781657,0.6758069123107687,0.07064537,0.039338221521422995,0.5039093,0.2285714285714285,0.45973614,0.4681557023843722
20120910_003827crop,000303_20120910_003827_crop.png,0.1560017,0.16857257786461313,0.6768882,0.6758069123107687,0.07099682,0.039338221521422995,0.4905039,0.2285714285714285,0.45888323,0.4681557023843722
20120910_003827crop,000304_20120910_003827_crop.png,0.15425006,0.16857257786461313,0.67986506,0.6758069123107687,0.07234735,0.039338221521422995,0.4924062,0.2285714285714285,0.45913973,0.4681557023843722
20120910_003827crop,000305_20120910_003827_crop.png,0.15543783,0.16857257786461313,0.6788276,0.6758069123107687,0.07191828,0.039338221521422995,0.49439722,0.2285714285714285,0.45827916,0.4681557023843722
20120910_003827crop,000306_20120910_003827_crop.png,0.15296344,0.16857257786461313,0.67813635,0.6758069123107687,0.07080456,0.039338221521422995,0.5103426,0.2285714285714285,0.4593066,0.4681557023843722
