flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000264_20120822_173829_crop,000264_20120822_173829_crop,-11.56244408434391,110.75373367163539,19.51311917664856,3.1891992334276438,0.5928758654445403
000265_20120822_173829_crop,000265_20120822_173829_crop,-11.516219308741391,110.7886776445061,11.333442121312023,3.2047016248106956,0.4489607146084307
000266_20120822_173829_crop,000266_20120822_173829_crop,-11.576032973735035,110.76079275867343,20.032203376241032,3.210664177313447,0.7122705845236772
000267_20120822_173829_crop,000267_20120822_173829_crop,-11.506221347569898,110.74555368220805,-3.9183075736556203,3.159644516184926,0.7701468849629158
000268_20120822_173829_crop,000268_20120822_173829_crop,-11.492242836465538,110.78467607618867,6.764728893972934,3.203007087111473,0.5480534062981599
000269_20120822_173829_crop,000269_20120822_173829_crop,-11.51250686850071,110.77604654678701,10.999184450291098,3.1929766349494457,0.4167498969733714
000270_20120822_173829_crop,000270_20120822_173829_crop,-11.445206389423609,110.78476554596423,5.761170483566821,3.204773036763072,0.7196487073302262
000271_20120822_173829_crop,000271_20120822_173829_crop,-11.51861197514236,110.79564731393754,3.0837662542834883,3.1639796271920204,0.5255938070714468
000272_20120822_173829_crop,000272_20120822_173829_crop,-11.45748235724196,110.82806849998235,2.117235281303525,3.199690818786621,0.5798671518713232
000273_20120822_173829_crop,000273_20120822_173829_crop,-11.489107075749637,110.81844984699785,8.196630764111877,3.1837803088128567,0.4358749726861708
000274_20120822_173829_crop,000274_20120822_173829_crop,-11.349041765981317,110.77620889660716,-2.241772479891778,3.211909616366029,0.716555643051862
000275_20120822_173829_crop,000275_20120822_173829_crop,-11.48631142344594,110.81369490665197,1.2551194941289723,3.1715804040431976,0.5094277092516419
000276_20120822_173829_crop,000276_20120822_173829_crop,-11.416785391598493,110.82807736870646,9.824430202532561,3.191932627931237,0.5447113614976402
000277_20120822_173829_crop,000277_20120822_173829_crop,-11.593686419128925,110.79842536351084,21.390641060337426,3.1820776741951704,0.25946008306741675
000278_20120822_173829_crop,000278_20120822_173829_crop,-11.432113386338353,110.82694165033102,14.6925012370497,3.2049947567284107,0.704411099374294
000279_20120822_173829_crop,000279_20120822_173829_crop,-11.486437904495,110.84760097795724,7.827248439339922,3.1767433043569326,0.3323452406078573
000280_20120822_173829_crop,000280_20120822_173829_crop,-11.419936753700972,110.8209957446754,4.139970898726955,3.202230356633663,0.6591466998010871
000281_20120822_173829_crop,000281_20120822_173829_crop,-11.56164039057687,110.78742094630003,15.762951873555782,3.1873052585870028,0.19040974427759583
000282_20120822_173829_crop,000282_20120822_173829_crop,-11.624540543495417,110.78354114034771,21.037728561609985,3.1851578019559383,0.6874482638835904
000283_20120822_173829_crop,000283_20120822_173829_crop,-11.624103269030451,110.77618208175898,18.498521448709074,3.1920851916074753,0.34973367717862036
000284_20120822_173829_crop,000284_20120822_173829_crop,-11.541793157888502,110.80641707514226,10.336644910041244,3.181018816307187,0.6397695313096041
000285_20120822_173829_crop,000285_20120822_173829_crop,-11.600128621000499,110.75623444315791,17.396713987350466,3.1916157007217407,0.444176398262381
000286_20120822_173829_crop,000286_20120822_173829_crop,-11.567229226552993,110.81206243538855,12.99853371325508,3.187215058133006,0.46840946500003255
000287_20120822_173829_crop,000287_20120822_173829_crop,-11.595928535325974,110.79249714313447,17.88124507930875,3.197290336713195,0.27281399776041493
000288_20120822_173829_crop,000288_20120822_173829_crop,-11.590549360566436,110.82648569357394,12.861322172090413,3.1681813932955265,0.4533725975900884
000289_20120822_173829_crop,000289_20120822_173829_crop,-11.564635176110864,110.73952879273891,17.440951109860094,3.2002453338354826,0.16841646482050354
000290_20120822_173829_crop,000290_20120822_173829_crop,-11.567413184961676,110.78025621710717,19.333244589265437,3.186653945595026,0.14505353313684388
000291_20120822_173829_crop,000291_20120822_173829_crop,-11.578213251626417,110.82063087493181,17.5726583064124,3.181654939427972,0.293487680450081
000292_20120822_173829_crop,000292_20120822_173829_crop,-11.612083848271071,110.87542519128323,16.256727245386692,3.1656337063759565,0.21957495954632744
000293_20120822_173829_crop,000293_20120822_173829_crop,-11.564573796135635,110.80126909381151,18.927239011354747,3.195089252665639,0.025654405027627725
000294_20120822_173829_crop,000294_20120822_173829_crop,-11.591105987000093,110.81357893504202,14.37392744779587,3.179535998031497,0.12939940151572138
000295_20120822_173829_crop,000295_20120822_173829_crop,-11.556425697451383,110.81892067191005,18.82169823520631,3.1853928733617067,0.19734151762723862
000296_20120822_173829_crop,000296_20120822_173829_crop,-11.602787836047412,110.85638894450663,6.568840623570607,3.1618653275072575,-0.23615483853220987
000297_20120822_173829_crop,000297_20120822_173829_crop,-11.589692922495678,110.86986387524009,15.109341579146685,3.171749722212553,0.14148014393448793
,,,,,,
000292_20120822_205649_crop,000292_20120822_205649_crop,-11.623160987030118,110.88450186088681,-13.656942021306605,3.148213166743517,-0.12383920627832445
000296_20120822_205649_crop,000296_20120822_205649_crop,-11.622460939472914,110.8747590457648,-6.8993318674266355,3.1831343676894903,-0.12965497630834655
000300_20120822_205649_crop,000300_20120822_205649_crop,-11.66548851085335,110.92842797319591,-6.026632905744017,3.1885037068277597,-0.23191335159540216
000301_20120822_205649_crop,000301_20120822_205649_crop,-11.7225211901173,110.91330455532669,-5.852946330577136,3.1746531520038843,-0.4292169289588932
000302_20120822_205649_crop,000302_20120822_205649_crop,-11.654185610319375,110.92983345729112,-5.787782416179777,3.1788394805043936,-0.08675459492206627
000303_20120822_205649_crop,000303_20120822_205649_crop,-11.661562915193736,110.91400184571742,-9.163735231876375,3.1693518217653036,-0.32941049310565074
000304_20120822_205649_crop,000304_20120822_205649_crop,-11.686793234333098,110.95444635778665,-6.595890650384129,3.1878178287297487,-0.07131780254840869
000305_20120822_205649_crop,000305_20120822_205649_crop,-11.661305206425935,110.87577587106823,-8.143229521971197,3.179704573005438,-0.387342036098242
000306_20120822_205649_crop,000306_20120822_205649_crop,-11.624509531315118,110.93230772697925,-10.30875595514104,3.1769902538508177,-0.1479576382339003
000307_20120822_205649_crop,000307_20120822_205649_crop,-11.649006067961901,110.90234933345019,-11.050104321293535,3.1612364016473293,-0.14685589942336108
000308_20120822_205649_crop,000308_20120822_205649_crop,-11.678227356110215,110.92906313034892,-6.275819355610759,3.1798938922584057,-0.2412527147233492
000309_20120822_205649_crop,000309_20120822_205649_crop,-11.746828386376203,110.9295541446507,-13.289639686852695,3.1744404155761003,-0.5103996217548854
000310_20120822_205649_crop,000310_20120822_205649_crop,-11.710098075538873,110.92111064977944,-10.003859893437475,3.1816247943788767,-0.48402687865495775
000311_20120822_205649_crop,000311_20120822_205649_crop,-11.641623744142354,110.91927070254087,-11.42814297179878,3.1815958227962255,-0.3600387282967574
000312_20120822_205649_crop,000312_20120822_205649_crop,-11.620028502696156,110.90118007043003,-10.250219787962736,3.177548250183463,-0.1352554819285876
000313_20120822_205649_crop,000313_20120822_205649_crop,-11.626622470935583,110.92384988564253,-16.566736354764554,3.1662286408245564,-0.7021457463800909
000314_20120822_205649_crop,000314_20120822_205649_crop,-11.708310786501169,110.93828576871752,-11.194154726233334,3.186405001208186,-0.7192584888935096
000315_20120822_205649_crop,000315_20120822_205649_crop,-11.691439942598343,110.97732010148465,-13.525894427258523,3.1905291620641947,-0.452561965167523
000316_20120822_205649_crop,000316_20120822_205649_crop,-11.632991594060957,110.92894324606657,-7.253751716487111,3.195450536906719,-0.369940372437239
000317_20120822_205649_crop,000317_20120822_205649_crop,-11.675714761424064,110.93153687834739,-12.607930106990041,3.1794063560664654,-0.45619552466273383
000318_20120822_205649_crop,000318_20120822_205649_crop,-11.698900690839887,110.94001835222542,-12.756132835488769,3.166251366958022,-0.5700859587192539
000319_20120822_205649_crop,000319_20120822_205649_crop,-11.723644308433832,110.98673346959055,-11.94255088498071,3.190485065802932,-0.5871177825629719
000320_20120822_205649_crop,000320_20120822_205649_crop,-11.62841241012156,110.94221127468347,-11.837690494831653,3.18495193682611,-0.5135819040536882
000321_20120822_205649_crop,000321_20120822_205649_crop,-11.665489037252664,110.94504384082555,-7.626037714306266,3.1872631572186947,-0.30813407006859794
000322_20120822_205649_crop,000322_20120822_205649_crop,-11.7540169861722,110.96171219043433,-15.305458228927108,3.1742320470511913,-0.6563628967404371
000323_20120822_205649_crop,000323_20120822_205649_crop,-11.741267558473945,110.98178508672117,-10.535685469429941,3.1924611311405897,-0.403778900235892
000324_20120822_205649_crop,000324_20120822_205649_crop,-11.653690359323026,110.93940682761371,-11.950373136237266,3.188453860580921,-0.5512754802703865
000325_20120822_205649_crop,000325_20120822_205649_crop,-11.724913983580173,110.99538673587143,-10.85257798331231,3.1943275947123766,-0.3805941452384003
000326_20120822_205649_crop,000326_20120822_205649_crop,-11.70080266232133,110.96237024976313,-9.94763835129887,3.178145583719015,-0.6548161052465442
000327_20120822_205649_crop,000327_20120822_205649_crop,-11.703496719557345,110.99996560595929,-10.940803920257839,3.191296935081482,-0.4911918118894105
000328_20120822_205649_crop,000328_20120822_205649_crop,-11.729177219020725,110.96690227212011,-14.542386734861882,3.1923261173069477,-0.5545407560765749
000329_20120822_205649_crop,000329_20120822_205649_crop,-11.711439068716466,111.00040695540606,-9.818611131753773,3.1758131626993418,-0.5925896482467659
000330_20120822_205649_crop,000330_20120822_205649_crop,-11.721808754024506,110.94627210694551,-15.115617408681661,3.1871623434126377,-0.7717316526472571
000331_20120822_205649_crop,000331_20120822_205649_crop,-11.741582926118374,110.97927492478489,-10.440253129005434,3.1903072465211153,-0.6622377996444708
000332_20120822_205649_crop,000332_20120822_205649_crop,-11.692701558389663,110.9572907141149,-16.659019448738547,3.176087088882923,-0.6885840885639194
,,,,,,
000294_20120903_144804_crop,000294_20120903_144804_crop,-11.364196693332792,110.66479570651055,11.094974485605956,3.1505889669060707,0.14991020944714517
000297_20120903_144804_crop,000297_20120903_144804_crop,-11.504684629143775,110.76101306821406,19.86354203142971,3.1763893086463213,-0.13645421940088287
000298_20120903_144804_crop,000298_20120903_144804_crop,-11.444511179294587,110.70537283208965,18.621666939124466,3.1640193685889244,0.08952465218305505
000299_20120903_144804_crop,000299_20120903_144804_crop,-11.418985804263652,110.69402143909036,15.074639705441895,3.1583114974200726,0.16710568611323762
000300_20120903_144804_crop,000300_20120903_144804_crop,-11.406891934304685,110.72236337722838,19.794451130315664,3.1861543096601963,0.09634879332780777
000301_20120903_144804_crop,000301_20120903_144804_crop,-11.438782012521923,110.70752219346166,18.228177400771532,3.1613239031285048,0.1280336396098134
000302_20120903_144804_crop,000302_20120903_144804_crop,-11.415108101865798,110.70924695162475,17.171530286654832,3.15696993842721,0.03850439351797075
000303_20120903_144804_crop,000303_20120903_144804_crop,-11.45798015855223,110.70938253876567,13.039775824725629,3.1699807345867157,0.09857301932573304
000304_20120903_144804_crop,000304_20120903_144804_crop,-11.38544772408247,110.71960489101707,18.073994495008144,3.1919745206832886,0.017830192118882593
000305_20120903_144804_crop,000305_20120903_144804_crop,-11.470836762966067,110.72604728871583,17.234774462420496,3.1784169152379036,0.048852646470069594
000306_20120903_144804_crop,000306_20120903_144804_crop,-11.417276667372436,110.70818578270077,20.942649540603163,3.1735730804502964,0.20510504153370768
000307_20120903_144804_crop,000307_20120903_144804_crop,-11.499695942841173,110.7387872108966,13.232081129949542,3.1822691448032856,-0.12415873128175825
000308_20120903_144804_crop,000308_20120903_144804_crop,-11.421677619764656,110.72874807605147,15.55258133556694,3.1942437440156937,-0.07077108281850908
000309_20120903_144804_crop,000309_20120903_144804_crop,-11.392967492578178,110.69382992681861,11.746042630396785,3.1943979244679213,-0.05568338188529065
000310_20120903_144804_crop,000310_20120903_144804_crop,-11.434161306567638,110.72125061319768,8.14822491002083,3.1456148512661457,0.010029321134090274
000311_20120903_144804_crop,000311_20120903_144804_crop,-11.473473070566952,110.69666770985722,10.816978829845787,3.1822908539325,0.0786545775532721
000312_20120903_144804_crop,000312_20120903_144804_crop,-11.508296236688198,110.73677035869657,12.375961928062143,3.188519274815917,-0.3915192030668262
000313_20120903_144804_crop,000313_20120903_144804_crop,-11.505276610552073,110.73677719283104,17.15690964474529,3.20841309055686,-0.4570908171236523
000314_20120903_144804_crop,000314_20120903_144804_crop,-11.570465847192704,110.73339424410462,17.606644790336492,3.1905837021768093,-0.33149726110696864
000315_20120903_144804_crop,000315_20120903_144804_crop,-11.488969912424833,110.71060464894771,11.841536227438601,3.1854235008358955,-0.10975676420331038
000316_20120903_144804_crop,000316_20120903_144804_crop,-11.542766833254843,110.7545664448291,15.202328030351552,3.2056481689214706,-0.21896273347735473
000317_20120903_144804_crop,000317_20120903_144804_crop,-11.448266521079391,110.72982395662368,15.587044746011498,3.216043634340167,-0.15935575905442256
000318_20120903_144804_crop,000318_20120903_144804_crop,-11.558434573372901,110.74255005402863,10.621578971579673,3.16466854326427,-0.4107078206837187
000319_20120903_144804_crop,000319_20120903_144804_crop,-11.485003230391145,110.6958680639565,11.488885163202884,3.182429127395153,-0.029124422103167014
000320_20120903_144804_crop,000320_20120903_144804_crop,-11.537408714467883,110.73531129707395,9.446226377934218,3.1805137433111668,-0.15219341936707576
000321_20120903_144804_crop,000321_20120903_144804_crop,-11.513866576081515,110.74678382641076,19.69473410828412,3.2123098336160183,-0.21875161874294324
000322_20120903_144804_crop,000322_20120903_144804_crop,-11.553090095588862,110.76725915409624,15.559956194743515,3.1868885345757008,-0.26576432842016295
000323_20120903_144804_crop,000323_20120903_144804_crop,-11.567993149944247,110.74996848089992,11.727552976783366,3.179397789761424,-0.2428352971673018
