foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20120822_205649crop,000302_20120822_205649_crop.png,0.49032137,0.445388050634574,0.5632944,0.5558411882319328,0.10972321,0.02216201857420658,0.10595958,0.08571428571428566,0.23042688,0.21357368572249352
20120822_205649crop,000303_20120822_205649_crop.png,0.48582187,0.445388050634574,0.5613779,0.5558411882319328,0.110223696,0.02216201857420658,0.11166215,0.08571428571428566,0.23390397,0.21357368572249352
20120822_205649crop,000304_20120822_205649_crop.png,0.4774774,0.445388050634574,0.5602689,0.5558411882319328,0.10051663,0.02216201857420658,0.1044242,0.08571428571428566,0.22449934,0.21357368572249352
20120822_205649crop,000305_20120822_205649_crop.png,0.49018475,0.445388050634574,0.5622773,0.5558411882319328,0.10851027,0.02216201857420658,0.10405707,0.08571428571428566,0.22878303,0.21357368572249352
20120822_205649crop,000306_20120822_205649_crop.png,0.49591005,0.445388050634574,0.5617944,0.5558411882319328,0.116508245,0.02216201857420658,0.110734835,0.08571428571428566,0.23214181,0.21357368572249352
20120822_205649crop,000307_20120822_205649_crop.png,0.47480068,0.445388050634574,0.5574943,0.5558411882319328,0.11475422,0.02216201857420658,0.118480295,0.08571428571428566,0.2410953,0.21357368572249352
20120822_205649crop,000308_20120822_205649_crop.png,0.47693062,0.445388050634574,0.55836964,0.5558411882319328,0.113865755,0.02216201857420658,0.11048257,0.08571428571428566,0.23675318,0.21357368572249352
20120822_205649crop,000309_20120822_205649_crop.png,0.47712028,0.445388050634574,0.5597321,0.5558411882319328,0.10942936,0.02216201857420658,0.10598621,0.08571428571428566,0.22965342,0.21357368572249352
20120822_205649crop,000310_20120822_205649_crop.png,0.48118442,0.445388050634574,0.5615946,0.5558411882319328,0.11287051,0.02216201857420658,0.10675137,0.08571428571428566,0.2323326,0.21357368572249352
20120822_205649crop,000311_20120822_205649_crop.png,0.4649471,0.445388050634574,0.55666566,0.5558411882319328,0.114809364,0.02216201857420658,0.1071323,0.08571428571428566,0.22871943,0.21357368572249352
20120822_205649crop,000312_20120822_205649_crop.png,0.46820912,0.445388050634574,0.5565845,0.5558411882319328,0.11227685,0.02216201857420658,0.105157144,0.08571428571428566,0.23163572,0.21357368572249352
20120822_205649crop,000313_20120822_205649_crop.png,0.46762612,0.445388050634574,0.55900514,0.5558411882319328,0.10546437,0.02216201857420658,0.098598145,0.08571428571428566,0.22327209,0.21357368572249352
20120822_205649crop,000314_20120822_205649_crop.png,0.48692665,0.445388050634574,0.56262827,0.5558411882319328,0.11253679,0.02216201857420658,0.09891746,0.08571428571428566,0.22758956,0.21357368572249352
20120822_205649crop,000315_20120822_205649_crop.png,0.4720579,0.445388050634574,0.56141734,0.5558411882319328,0.1097369,0.02216201857420658,0.099725455,0.08571428571428566,0.22484575,0.21357368572249352
20120822_205649crop,000316_20120822_205649_crop.png,0.47419363,0.445388050634574,0.56115484,0.5558411882319328,0.114353195,0.02216201857420658,0.10499346,0.08571428571428566,0.2315838,0.21357368572249352
20120822_205649crop,000317_20120822_205649_crop.png,0.4699323,0.445388050634574,0.5631753,0.5558411882319328,0.11016054,0.02216201857420658,0.09210554,0.08571428571428566,0.2180513,0.21357368572249352
20120822_205649crop,000318_20120822_205649_crop.png,0.4767745,0.445388050634574,0.56565595,0.5558411882319328,0.110784024,0.02216201857420658,0.090543225,0.08571428571428566,0.21706,0.21357368572249352
20120822_205649crop,000319_20120822_205649_crop.png,0.47698048,0.445388050634574,0.56376237,0.5558411882319328,0.11648132,0.02216201857420658,0.090345845,0.08571428571428566,0.22017883,0.21357368572249352
20120822_205649crop,000320_20120822_205649_crop.png,0.4861972,0.445388050634574,0.5649512,0.5558411882319328,0.12112116,0.02216201857420658,0.09963399,0.08571428571428566,0.22873014,0.21357368572249352
20120903_144804crop,000300_20120903_144804_crop.png,0.15395471,0.1586414533633244,0.6474058,0.6578120536989428,0.09769097,0.10121478171731381,0.45803967,0.457142857142857,0.46645856,0.4907210571674805
20120903_144804crop,000301_20120903_144804_crop.png,0.15412374,0.1586414533633244,0.64672935,0.6578120536989428,0.10402443,0.10121478171731381,0.4491831,0.457142857142857,0.46670166,0.4907210571674805
20120903_144804crop,000302_20120903_144804_crop.png,0.15761319,0.1586414533633244,0.6501053,0.6578120536989428,0.09727232,0.10121478171731381,0.45964187,0.457142857142857,0.46557325,0.4907210571674805
20120903_144804crop,000303_20120903_144804_crop.png,0.15807167,0.1586414533633244,0.6512894,0.6578120536989428,0.09494834,0.10121478171731381,0.45848623,0.457142857142857,0.4655274,0.4907210571674805
20120903_144804crop,000304_20120903_144804_crop.png,0.15559566,0.1586414533633244,0.6496812,0.6578120536989428,0.09207335,0.10121478171731381,0.4613077,0.457142857142857,0.4640157,0.4907210571674805
20120903_144804crop,000305_20120903_144804_crop.png,0.15220469,0.1586414533633244,0.6477076,0.6578120536989428,0.094255686,0.10121478171731381,0.45343426,0.457142857142857,0.46136063,0.4907210571674805
20120903_144804crop,000306_20120903_144804_crop.png,0.1532288,0.1586414533633244,0.64960366,0.6578120536989428,0.09138996,0.10121478171731381,0.45837998,0.457142857142857,0.46342656,0.4907210571674805
20120903_144804crop,000307_20120903_144804_crop.png,0.15506208,0.1586414533633244,0.6533803,0.6578120536989428,0.088837385,0.10121478171731381,0.46143147,0.457142857142857,0.46319142,0.4907210571674805
20120903_144804crop,000308_20120903_144804_crop.png,0.15238252,0.1586414533633244,0.6502957,0.6578120536989428,0.08870566,0.10121478171731381,0.46327898,0.457142857142857,0.4642941,0.4907210571674805
20120903_144804crop,000309_20120903_144804_crop.png,0.15179138,0.1586414533633244,0.6505767,0.6578120536989428,0.08981043,0.10121478171731381,0.45908183,0.457142857142857,0.46354607,0.4907210571674805
20120903_144804crop,000310_20120903_144804_crop.png,0.16411534,0.1586414533633244,0.6502308,0.6578120536989428,0.101447225,0.10121478171731381,0.455751,0.457142857142857,0.46664247,0.4907210571674805
20120903_144804crop,000311_20120903_144804_crop.png,0.1677616,0.1586414533633244,0.65435433,0.6578120536989428,0.09793252,0.10121478171731381,0.45857117,0.457142857142857,0.46603733,0.4907210571674805
20120903_144804crop,000312_20120903_144804_crop.png,0.17122819,0.1586414533633244,0.6530395,0.6578120536989428,0.100210175,0.10121478171731381,0.45838487,0.457142857142857,0.46724057,0.4907210571674805
20120903_144804crop,000313_20120903_144804_crop.png,0.16033995,0.1586414533633244,0.65205544,0.6578120536989428,0.093896784,0.10121478171731381,0.46309924,0.457142857142857,0.46433604,0.4907210571674805
20120903_144804crop,000314_20120903_144804_crop.png,0.16205287,0.1586414533633244,0.65099245,0.6578120536989428,0.096212015,0.10121478171731381,0.45915872,0.457142857142857,0.46399418,0.4907210571674805
20120903_144804crop,000315_20120903_144804_crop.png,0.16259374,0.1586414533633244,0.65492123,0.6578120536989428,0.094533645,0.10121478171731381,0.46292433,0.457142857142857,0.4646518,0.4907210571674805
20120903_144804crop,000316_20120903_144804_crop.png,0.16271314,0.1586414533633244,0.65112966,0.6578120536989428,0.096941106,0.10121478171731381,0.4644086,0.457142857142857,0.4660455,0.4907210571674805
20120903_144804crop,000317_20120903_144804_crop.png,0.16155034,0.1586414533633244,0.6530675,0.6578120536989428,0.09574449,0.10121478171731381,0.4614717,0.457142857142857,0.46357238,0.4907210571674805
20120903_144804crop,000318_20120903_144804_crop.png,0.16251245,0.1586414533633244,0.6521358,0.6578120536989428,0.099765904,0.10121478171731381,0.45380276,0.457142857142857,0.46350217,0.4907210571674805
20120903_144804crop,000319_20120903_144804_crop.png,0.16817656,0.1586414533633244,0.6576192,0.6578120536989428,0.09842574,0.10121478171731381,0.45874208,0.457142857142857,0.46354157,0.4907210571674805
20120903_144804crop,000320_20120903_144804_crop.png,0.16879947,0.1586414533633244,0.6559891,0.6578120536989428,0.0970774,0.10121478171731381,0.4613701,0.457142857142857,0.46435595,0.4907210571674805
20120904_000825crop,000300_20120904_000825_crop.png,0.15993801,0.14757745415141113,0.66514325,0.659525849757216,0.08912359,0.061612625283942894,0.4732324,0.5428571428571429,0.460724,0.5048261993679977
20120904_000825crop,000301_20120904_000825_crop.png,0.15949613,0.14757745415141113,0.6683436,0.659525849757216,0.08712764,0.061612625283942894,0.4700927,0.5428571428571429,0.46344525,0.5048261993679977
20120904_000825crop,000302_20120904_000825_crop.png,0.15971226,0.14757745415141113,0.6703031,0.659525849757216,0.0877221,0.061612625283942894,0.46022657,0.5428571428571429,0.46256164,0.5048261993679977
20120904_000825crop,000303_20120904_000825_crop.png,0.16086532,0.14757745415141113,0.6663582,0.659525849757216,0.09293723,0.061612625283942894,0.47377327,0.5428571428571429,0.46421817,0.5048261993679977
20120904_000825crop,000304_20120904_000825_crop.png,0.16120236,0.14757745415141113,0.6652895,0.659525849757216,0.090348706,0.061612625283942894,0.46618873,0.5428571428571429,0.45999253,0.5048261993679977
20120904_000825crop,000305_20120904_000825_crop.png,0.16071421,0.14757745415141113,0.6675961,0.659525849757216,0.095536925,0.061612625283942894,0.47181898,0.5428571428571429,0.4676766,0.5048261993679977
20120904_000825crop,000306_20120904_000825_crop.png,0.16155137,0.14757745415141113,0.6685814,0.659525849757216,0.09270924,0.061612625283942894,0.4539787,0.5428571428571429,0.46435285,0.5048261993679977
20120904_000825crop,000307_20120904_000825_crop.png,0.16157503,0.14757745415141113,0.6641,0.659525849757216,0.092972144,0.061612625283942894,0.46564835,0.5428571428571429,0.4642442,0.5048261993679977
20120904_000825crop,000308_20120904_000825_crop.png,0.16047212,0.14757745415141113,0.6614032,0.659525849757216,0.087638296,0.061612625283942894,0.4691163,0.5428571428571429,0.460414,0.5048261993679977
20120904_000825crop,000309_20120904_000825_crop.png,0.15977795,0.14757745415141113,0.6634461,0.659525849757216,0.095027536,0.061612625283942894,0.46583965,0.5428571428571429,0.46974564,0.5048261993679977
20120904_000825crop,000310_20120904_000825_crop.png,0.1600439,0.14757745415141113,0.66371536,0.659525849757216,0.092963904,0.061612625283942894,0.46439308,0.5428571428571429,0.46872577,0.5048261993679977
20120904_000825crop,000311_20120904_000825_crop.png,0.15996373,0.14757745415141113,0.6633785,0.659525849757216,0.091253616,0.061612625283942894,0.47116178,0.5428571428571429,0.4677897,0.5048261993679977
20120904_000825crop,000312_20120904_000825_crop.png,0.16048673,0.14757745415141113,0.66160727,0.659525849757216,0.093553215,0.061612625283942894,0.46619302,0.5428571428571429,0.46653268,0.5048261993679977
20120904_000825crop,000313_20120904_000825_crop.png,0.16069975,0.14757745415141113,0.6643318,0.659525849757216,0.096286826,0.061612625283942894,0.46572495,0.5428571428571429,0.4706053,0.5048261993679977
20120904_000825crop,000314_20120904_000825_crop.png,0.16060206,0.14757745415141113,0.6636675,0.659525849757216,0.09076063,0.061612625283942894,0.46085417,0.5428571428571429,0.46487615,0.5048261993679977
20120904_000825crop,000315_20120904_000825_crop.png,0.16094273,0.14757745415141113,0.664277,0.659525849757216,0.09491998,0.061612625283942894,0.46014005,0.5428571428571429,0.46549577,0.5048261993679977
20120904_000825crop,000316_20120904_000825_crop.png,0.16018291,0.14757745415141113,0.6618219,0.659525849757216,0.09440315,0.061612625283942894,0.4671906,0.5428571428571429,0.4671744,0.5048261993679977
20120904_000825crop,000317_20120904_000825_crop.png,0.16086754,0.14757745415141113,0.6637549,0.659525849757216,0.09400371,0.061612625283942894,0.46669003,0.5428571428571429,0.46712828,0.5048261993679977
20120904_000825crop,000318_20120904_000825_crop.png,0.15986264,0.14757745415141113,0.6656567,0.659525849757216,0.093127355,0.061612625283942894,0.46616155,0.5428571428571429,0.46869636,0.5048261993679977
20120904_000825crop,000319_20120904_000825_crop.png,0.16030887,0.14757745415141113,0.666041,0.659525849757216,0.09723765,0.061612625283942894,0.45525002,0.5428571428571429,0.46938956,0.5048261993679977
20120904_000825crop,000320_20120904_000825_crop.png,0.15945023,0.14757745415141113,0.6642982,0.659525849757216,0.098484725,0.061612625283942894,0.46500728,0.5428571428571429,0.47541368,0.5048261993679977
20120904_013300crop,000300_20120904_013300_crop.png,0.19216414,0.22682121923588416,0.6468942,0.6992287917737817,0.16211084,0.015052804010448418,0.17549944,0.17142857142857146,0.4095277,0.41276931916116066
20120904_013300crop,000301_20120904_013300_crop.png,0.19359106,0.22682121923588416,0.64654404,0.6992287917737817,0.16303015,0.015052804010448418,0.18251851,0.17142857142857146,0.41315407,0.41276931916116066
20120904_013300crop,000302_20120904_013300_crop.png,0.19202235,0.22682121923588416,0.6491685,0.6992287917737817,0.16395837,0.015052804010448418,0.17808408,0.17142857142857146,0.40962607,0.41276931916116066
20120904_013300crop,000303_20120904_013300_crop.png,0.19333053,0.22682121923588416,0.64798796,0.6992287917737817,0.1666982,0.015052804010448418,0.17751536,0.17142857142857146,0.41083497,0.41276931916116066
20120904_013300crop,000304_20120904_013300_crop.png,0.1915482,0.22682121923588416,0.64700514,0.6992287917737817,0.16541001,0.015052804010448418,0.17522568,0.17142857142857146,0.40937677,0.41276931916116066
20120904_013300crop,000305_20120904_013300_crop.png,0.1928943,0.22682121923588416,0.6487615,0.6992287917737817,0.16455263,0.015052804010448418,0.1788018,0.17142857142857146,0.4085017,0.41276931916116066
20120904_013300crop,000306_20120904_013300_crop.png,0.19219626,0.22682121923588416,0.64845884,0.6992287917737817,0.1657524,0.015052804010448418,0.17962104,0.17142857142857146,0.41422075,0.41276931916116066
20120904_013300crop,000307_20120904_013300_crop.png,0.19231191,0.22682121923588416,0.6488662,0.6992287917737817,0.16710953,0.015052804010448418,0.17897725,0.17142857142857146,0.41037667,0.41276931916116066
20120904_013300crop,000308_20120904_013300_crop.png,0.19265781,0.22682121923588416,0.64805293,0.6992287917737817,0.16704024,0.015052804010448418,0.17572308,0.17142857142857146,0.40949595,0.41276931916116066
20120904_013300crop,000309_20120904_013300_crop.png,0.1926865,0.22682121923588416,0.6492694,0.6992287917737817,0.1648494,0.015052804010448418,0.17960598,0.17142857142857146,0.40780106,0.41276931916116066
20120904_013300crop,000310_20120904_013300_crop.png,0.19123067,0.22682121923588416,0.6491609,0.6992287917737817,0.16802989,0.015052804010448418,0.18472512,0.17142857142857146,0.41420594,0.41276931916116066
20120904_013300crop,000311_20120904_013300_crop.png,0.19213715,0.22682121923588416,0.6491234,0.6992287917737817,0.16552302,0.015052804010448418,0.18129975,0.17142857142857146,0.40729463,0.41276931916116066
20120904_013300crop,000312_20120904_013300_crop.png,0.19087705,0.22682121923588416,0.64841497,0.6992287917737817,0.16465545,0.015052804010448418,0.17906833,0.17142857142857146,0.4077757,0.41276931916116066
20120904_013300crop,000313_20120904_013300_crop.png,0.18988805,0.22682121923588416,0.64959824,0.6992287917737817,0.16095369,0.015052804010448418,0.18053922,0.17142857142857146,0.40560383,0.41276931916116066
20120904_013300crop,000314_20120904_013300_crop.png,0.18824822,0.22682121923588416,0.6473802,0.6992287917737817,0.16402146,0.015052804010448418,0.18597615,0.17142857142857146,0.41548535,0.41276931916116066
20120904_013300crop,000315_20120904_013300_crop.png,0.19035605,0.22682121923588416,0.64872205,0.6992287917737817,0.16658567,0.015052804010448418,0.18680584,0.17142857142857146,0.4101079,0.41276931916116066
20120904_013300crop,000316_20120904_013300_crop.png,0.19096664,0.22682121923588416,0.64705443,0.6992287917737817,0.16748911,0.015052804010448418,0.18300006,0.17142857142857146,0.41235086,0.41276931916116066
20120904_013300crop,000317_20120904_013300_crop.png,0.18942225,0.22682121923588416,0.648219,0.6992287917737817,0.1673732,0.015052804010448418,0.18988864,0.17142857142857146,0.4084933,0.41276931916116066
20120904_013300crop,000318_20120904_013300_crop.png,0.1902239,0.22682121923588416,0.6469774,0.6992287917737817,0.17441894,0.015052804010448418,0.20339057,0.17142857142857146,0.4195478,0.41276931916116066
20120904_013300crop,000319_20120904_013300_crop.png,0.18853927,0.22682121923588416,0.64843506,0.6992287917737817,0.17289369,0.015052804010448418,0.20027554,0.17142857142857146,0.4156961,0.41276931916116066
20120904_013300crop,000320_20120904_013300_crop.png,0.19136682,0.22682121923588416,0.6474098,0.6992287917737817,0.17611104,0.015052804010448418,0.19570898,0.17142857142857146,0.41890046,0.41276931916116066
