foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20120822_205649crop,000311_20120822_205649_crop.png,0.45463988,0.445388050634574,0.5631287,0.5558411882319328,0.124500945,0.02216201857420658,0.109005965,0.08571428571428566,0.25105098,0.21357368572249352
20120822_205649crop,000312_20120822_205649_crop.png,0.46755993,0.445388050634574,0.5596078,0.5558411882319328,0.1200518,0.02216201857420658,0.100045994,0.08571428571428566,0.24043988,0.21357368572249352
20120822_205649crop,000313_20120822_205649_crop.png,0.4664564,0.445388050634574,0.56701815,0.5558411882319328,0.12259883,0.02216201857420658,0.10287938,0.08571428571428566,0.24125314,0.21357368572249352
20120822_205649crop,000314_20120822_205649_crop.png,0.47176152,0.445388050634574,0.5701059,0.5558411882319328,0.112559006,0.02216201857420658,0.09356421,0.08571428571428566,0.23004118,0.21357368572249352
20120822_205649crop,000315_20120822_205649_crop.png,0.45656666,0.445388050634574,0.5735454,0.5558411882319328,0.12529983,0.02216201857420658,0.10641423,0.08571428571428566,0.24556091,0.21357368572249352
20120822_205649crop,000316_20120822_205649_crop.png,0.45678982,0.445388050634574,0.5722585,0.5558411882319328,0.121110484,0.02216201857420658,0.107647896,0.08571428571428566,0.2456853,0.21357368572249352
20120822_205649crop,000317_20120822_205649_crop.png,0.4481859,0.445388050634574,0.574719,0.5558411882319328,0.120086,0.02216201857420658,0.10384281,0.08571428571428566,0.24472986,0.21357368572249352
20120822_205649crop,000318_20120822_205649_crop.png,0.4523362,0.445388050634574,0.57875794,0.5558411882319328,0.11439216,0.02216201857420658,0.09421845,0.08571428571428566,0.23185997,0.21357368572249352
20120822_205649crop,000319_20120822_205649_crop.png,0.44901595,0.445388050634574,0.5777158,0.5558411882319328,0.11683518,0.02216201857420658,0.097995475,0.08571428571428566,0.24308501,0.21357368572249352
20120822_205649crop,000320_20120822_205649_crop.png,0.45542103,0.445388050634574,0.5720028,0.5558411882319328,0.12627633,0.02216201857420658,0.10926802,0.08571428571428566,0.25114226,0.21357368572249352
20120903_144804crop,000300_20120903_144804_crop.png,0.15076879,0.1586414533633244,0.64675814,0.6578120536989428,0.09806213,0.10121478171731381,0.47820792,0.457142857142857,0.4709662,0.4907210571674805
20120903_144804crop,000301_20120903_144804_crop.png,0.15099217,0.1586414533633244,0.64775485,0.6578120536989428,0.10078019,0.10121478171731381,0.4715671,0.457142857142857,0.4722488,0.4907210571674805
20120903_144804crop,000302_20120903_144804_crop.png,0.15327603,0.1586414533633244,0.65036356,0.6578120536989428,0.09882887,0.10121478171731381,0.47548652,0.457142857142857,0.46888605,0.4907210571674805
20120903_144804crop,000303_20120903_144804_crop.png,0.15855257,0.1586414533633244,0.6485297,0.6578120536989428,0.101531655,0.10121478171731381,0.47839835,0.457142857142857,0.47010124,0.4907210571674805
20120903_144804crop,000304_20120903_144804_crop.png,0.15352397,0.1586414533633244,0.64770764,0.6578120536989428,0.093621865,0.10121478171731381,0.4744264,0.457142857142857,0.46768248,0.4907210571674805
20120903_144804crop,000305_20120903_144804_crop.png,0.15018265,0.1586414533633244,0.6459168,0.6578120536989428,0.097548336,0.10121478171731381,0.46956283,0.457142857142857,0.46698174,0.4907210571674805
20120903_144804crop,000306_20120903_144804_crop.png,0.15074134,0.1586414533633244,0.6484617,0.6578120536989428,0.09742801,0.10121478171731381,0.47428593,0.457142857142857,0.46802327,0.4907210571674805
20120903_144804crop,000307_20120903_144804_crop.png,0.15312746,0.1586414533633244,0.6484968,0.6578120536989428,0.09252038,0.10121478171731381,0.4846866,0.457142857142857,0.4698536,0.4907210571674805
20120903_144804crop,000308_20120903_144804_crop.png,0.15153655,0.1586414533633244,0.6452279,0.6578120536989428,0.09245774,0.10121478171731381,0.4768378,0.457142857142857,0.4692415,0.4907210571674805
20120903_144804crop,000309_20120903_144804_crop.png,0.15002033,0.1586414533633244,0.64693886,0.6578120536989428,0.093892604,0.10121478171731381,0.48098335,0.457142857142857,0.47073838,0.4907210571674805
20120903_144804crop,000310_20120903_144804_crop.png,0.15831998,0.1586414533633244,0.65116274,0.6578120536989428,0.10142052,0.10121478171731381,0.47208694,0.457142857142857,0.4713005,0.4907210571674805
20120903_144804crop,000311_20120903_144804_crop.png,0.1614945,0.1586414533633244,0.6496052,0.6578120536989428,0.10767755,0.10121478171731381,0.478404,0.457142857142857,0.47165084,0.4907210571674805
20120903_144804crop,000312_20120903_144804_crop.png,0.169631,0.1586414533633244,0.648374,0.6578120536989428,0.103134274,0.10121478171731381,0.47472566,0.457142857142857,0.47018674,0.4907210571674805
20120903_144804crop,000313_20120903_144804_crop.png,0.15317747,0.1586414533633244,0.6468943,0.6578120536989428,0.09333229,0.10121478171731381,0.4840486,0.457142857142857,0.46988726,0.4907210571674805
20120903_144804crop,000314_20120903_144804_crop.png,0.16417328,0.1586414533633244,0.6512679,0.6578120536989428,0.099993095,0.10121478171731381,0.47693786,0.457142857142857,0.46735156,0.4907210571674805
20120903_144804crop,000315_20120903_144804_crop.png,0.15754816,0.1586414533633244,0.65157384,0.6578120536989428,0.09763697,0.10121478171731381,0.48055544,0.457142857142857,0.46664467,0.4907210571674805
20120903_144804crop,000316_20120903_144804_crop.png,0.16879246,0.1586414533633244,0.64828557,0.6578120536989428,0.097562924,0.10121478171731381,0.47539544,0.457142857142857,0.4674423,0.4907210571674805
20120903_144804crop,000317_20120903_144804_crop.png,0.15535882,0.1586414533633244,0.64657587,0.6578120536989428,0.092514575,0.10121478171731381,0.47977254,0.457142857142857,0.46659666,0.4907210571674805
20120903_144804crop,000318_20120903_144804_crop.png,0.15873303,0.1586414533633244,0.650233,0.6578120536989428,0.09572625,0.10121478171731381,0.46807137,0.457142857142857,0.4656422,0.4907210571674805
20120903_144804crop,000319_20120903_144804_crop.png,0.16264948,0.1586414533633244,0.65194476,0.6578120536989428,0.100189075,0.10121478171731381,0.47488165,0.457142857142857,0.4667732,0.4907210571674805
20120903_144804crop,000320_20120903_144804_crop.png,0.17958356,0.1586414533633244,0.64943784,0.6578120536989428,0.10706875,0.10121478171731381,0.4760628,0.457142857142857,0.4679829,0.4907210571674805
20120904_000825crop,000300_20120904_000825_crop.png,0.15828052,0.14757745415141113,0.6569074,0.659525849757216,0.088781506,0.061612625283942894,0.4942879,0.5428571428571429,0.4629763,0.5048261993679977
20120904_000825crop,000301_20120904_000825_crop.png,0.16018346,0.14757745415141113,0.66020787,0.659525849757216,0.08509448,0.061612625283942894,0.48802978,0.5428571428571429,0.46394792,0.5048261993679977
20120904_000825crop,000302_20120904_000825_crop.png,0.15978733,0.14757745415141113,0.66103894,0.659525849757216,0.08568634,0.061612625283942894,0.4806514,0.5428571428571429,0.46578172,0.5048261993679977
20120904_000825crop,000303_20120904_000825_crop.png,0.16093354,0.14757745415141113,0.6530023,0.659525849757216,0.09429453,0.061612625283942894,0.47478864,0.5428571428571429,0.46406358,0.5048261993679977
20120904_000825crop,000304_20120904_000825_crop.png,0.16017884,0.14757745415141113,0.6565685,0.659525849757216,0.088467255,0.061612625283942894,0.48281613,0.5428571428571429,0.46372527,0.5048261993679977
20120904_000825crop,000305_20120904_000825_crop.png,0.16093385,0.14757745415141113,0.6577571,0.659525849757216,0.08915742,0.061612625283942894,0.48249322,0.5428571428571429,0.4646494,0.5048261993679977
20120904_000825crop,000306_20120904_000825_crop.png,0.16099271,0.14757745415141113,0.6560191,0.659525849757216,0.08496518,0.061612625283942894,0.47146928,0.5428571428571429,0.46291605,0.5048261993679977
20120904_000825crop,000307_20120904_000825_crop.png,0.161592,0.14757745415141113,0.6487254,0.659525849757216,0.08856982,0.061612625283942894,0.47207084,0.5428571428571429,0.46148178,0.5048261993679977
20120904_000825crop,000308_20120904_000825_crop.png,0.16054821,0.14757745415141113,0.6509086,0.659525849757216,0.0892156,0.061612625283942894,0.47765818,0.5428571428571429,0.46031502,0.5048261993679977
20120904_000825crop,000309_20120904_000825_crop.png,0.1618594,0.14757745415141113,0.6530502,0.659525849757216,0.08986797,0.061612625283942894,0.4785017,0.5428571428571429,0.46125114,0.5048261993679977
20120904_000825crop,000310_20120904_000825_crop.png,0.16070284,0.14757745415141113,0.6543389,0.659525849757216,0.085168794,0.061612625283942894,0.46906203,0.5428571428571429,0.46275806,0.5048261993679977
20120904_000825crop,000311_20120904_000825_crop.png,0.15963271,0.14757745415141113,0.651903,0.659525849757216,0.085322484,0.061612625283942894,0.48121276,0.5428571428571429,0.46043828,0.5048261993679977
20120904_000825crop,000312_20120904_000825_crop.png,0.16150506,0.14757745415141113,0.655208,0.659525849757216,0.09054278,0.061612625283942894,0.47799206,0.5428571428571429,0.4662463,0.5048261993679977
20120904_000825crop,000313_20120904_000825_crop.png,0.1619438,0.14757745415141113,0.6533291,0.659525849757216,0.09112943,0.061612625283942894,0.47249833,0.5428571428571429,0.4646716,0.5048261993679977
20120904_000825crop,000314_20120904_000825_crop.png,0.16192895,0.14757745415141113,0.6574981,0.659525849757216,0.09242459,0.061612625283942894,0.45832416,0.5428571428571429,0.47117573,0.5048261993679977
20120904_000825crop,000315_20120904_000825_crop.png,0.1599549,0.14757745415141113,0.6572162,0.659525849757216,0.083618596,0.061612625283942894,0.46812996,0.5428571428571429,0.466136,0.5048261993679977
20120904_000825crop,000316_20120904_000825_crop.png,0.16010562,0.14757745415141113,0.6541597,0.659525849757216,0.09441596,0.061612625283942894,0.47399753,0.5428571428571429,0.4649339,0.5048261993679977
20120904_000825crop,000317_20120904_000825_crop.png,0.16090423,0.14757745415141113,0.6569838,0.659525849757216,0.09184592,0.061612625283942894,0.4691858,0.5428571428571429,0.4652732,0.5048261993679977
20120904_000825crop,000318_20120904_000825_crop.png,0.16082105,0.14757745415141113,0.6627312,0.659525849757216,0.09256314,0.061612625283942894,0.46650383,0.5428571428571429,0.4739029,0.5048261993679977
20120904_000825crop,000319_20120904_000825_crop.png,0.1609183,0.14757745415141113,0.660171,0.659525849757216,0.08404395,0.061612625283942894,0.4579658,0.5428571428571429,0.46845475,0.5048261993679977
20120904_000825crop,000320_20120904_000825_crop.png,0.16081342,0.14757745415141113,0.6600379,0.659525849757216,0.09179905,0.061612625283942894,0.46133608,0.5428571428571429,0.46904767,0.5048261993679977
20120904_013300crop,000300_20120904_013300_crop.png,0.18907708,0.22682121923588416,0.63794655,0.6992287917737817,0.16367261,0.015052804010448418,0.17550561,0.17142857142857146,0.42261735,0.41276931916116066
20120904_013300crop,000301_20120904_013300_crop.png,0.18751656,0.22682121923588416,0.63575405,0.6992287917737817,0.16282387,0.015052804010448418,0.18855086,0.17142857142857146,0.43103018,0.41276931916116066
20120904_013300crop,000302_20120904_013300_crop.png,0.18769142,0.22682121923588416,0.6385531,0.6992287917737817,0.16797207,0.015052804010448418,0.18849868,0.17142857142857146,0.4243888,0.41276931916116066
20120904_013300crop,000303_20120904_013300_crop.png,0.19085324,0.22682121923588416,0.6401166,0.6992287917737817,0.16751514,0.015052804010448418,0.19430928,0.17142857142857146,0.42998013,0.41276931916116066
20120904_013300crop,000304_20120904_013300_crop.png,0.1912305,0.22682121923588416,0.63879925,0.6992287917737817,0.16691375,0.015052804010448418,0.1752384,0.17142857142857146,0.41732296,0.41276931916116066
20120904_013300crop,000305_20120904_013300_crop.png,0.18965764,0.22682121923588416,0.6396882,0.6992287917737817,0.16516072,0.015052804010448418,0.19395019,0.17142857142857146,0.42489538,0.41276931916116066
20120904_013300crop,000306_20120904_013300_crop.png,0.18927155,0.22682121923588416,0.63542306,0.6992287917737817,0.1643751,0.015052804010448418,0.19256055,0.17142857142857146,0.42610368,0.41276931916116066
20120904_013300crop,000307_20120904_013300_crop.png,0.19164315,0.22682121923588416,0.6429486,0.6992287917737817,0.17005834,0.015052804010448418,0.18747702,0.17142857142857146,0.42210475,0.41276931916116066
20120904_013300crop,000308_20120904_013300_crop.png,0.19016041,0.22682121923588416,0.63973624,0.6992287917737817,0.1670962,0.015052804010448418,0.17595397,0.17142857142857146,0.41343814,0.41276931916116066
20120904_013300crop,000309_20120904_013300_crop.png,0.19210823,0.22682121923588416,0.64114374,0.6992287917737817,0.16875282,0.015052804010448418,0.20020229,0.17142857142857146,0.42333314,0.41276931916116066
20120904_013300crop,000310_20120904_013300_crop.png,0.1829997,0.22682121923588416,0.6358056,0.6992287917737817,0.1613429,0.015052804010448418,0.2127236,0.17142857142857146,0.4290101,0.41276931916116066
20120904_013300crop,000311_20120904_013300_crop.png,0.18920998,0.22682121923588416,0.6417793,0.6992287917737817,0.16885577,0.015052804010448418,0.20817892,0.17142857142857146,0.4270594,0.41276931916116066
20120904_013300crop,000312_20120904_013300_crop.png,0.18589884,0.22682121923588416,0.641482,0.6992287917737817,0.16426082,0.015052804010448418,0.18663019,0.17142857142857146,0.41881976,0.41276931916116066
20120904_013300crop,000313_20120904_013300_crop.png,0.18881394,0.22682121923588416,0.6414588,0.6992287917737817,0.1654247,0.015052804010448418,0.1969032,0.17142857142857146,0.42185557,0.41276931916116066
20120904_013300crop,000314_20120904_013300_crop.png,0.17689486,0.22682121923588416,0.6388038,0.6992287917737817,0.15681136,0.015052804010448418,0.21273528,0.17142857142857146,0.43551582,0.41276931916116066
20120904_013300crop,000315_20120904_013300_crop.png,0.18300992,0.22682121923588416,0.64140564,0.6992287917737817,0.16548577,0.015052804010448418,0.20871279,0.17142857142857146,0.42843547,0.41276931916116066
20120904_013300crop,000316_20120904_013300_crop.png,0.18445303,0.22682121923588416,0.63866657,0.6992287917737817,0.16614486,0.015052804010448418,0.2038805,0.17142857142857146,0.428679,0.41276931916116066
20120904_013300crop,000317_20120904_013300_crop.png,0.1837261,0.22682121923588416,0.6387678,0.6992287917737817,0.16705428,0.015052804010448418,0.21613605,0.17142857142857146,0.43282408,0.41276931916116066
20120904_013300crop,000318_20120904_013300_crop.png,0.17929788,0.22682121923588416,0.6387395,0.6992287917737817,0.16335443,0.015052804010448418,0.2244517,0.17142857142857146,0.43674132,0.41276931916116066
20120904_013300crop,000319_20120904_013300_crop.png,0.1856723,0.22682121923588416,0.64536345,0.6992287917737817,0.17205286,0.015052804010448418,0.21817137,0.17142857142857146,0.4302877,0.41276931916116066
20120904_013300crop,000320_20120904_013300_crop.png,0.18334168,0.22682121923588416,0.6370403,0.6992287917737817,0.16850269,0.015052804010448418,0.222569,0.17142857142857146,0.43226832,0.41276931916116066
20120907_143017crop,000300_20120907_143017_crop.png,0.1553131,0.14722650926822836,0.63234097,0.6309625821193956,0.10535593,0.0824089935395545,0.47380298,0.48571428571428577,0.4622076,0.38068083883941395
20120907_143017crop,000301_20120907_143017_crop.png,0.15356046,0.14722650926822836,0.62893397,0.6309625821193956,0.09802587,0.0824089935395545,0.47866356,0.48571428571428577,0.46195638,0.38068083883941395
20120907_143017crop,000302_20120907_143017_crop.png,0.15303768,0.14722650926822836,0.627626,0.6309625821193956,0.10238896,0.0824089935395545,0.47306645,0.48571428571428577,0.46466202,0.38068083883941395
20120907_143017crop,000303_20120907_143017_crop.png,0.15214622,0.14722650926822836,0.6271703,0.6309625821193956,0.09572205,0.0824089935395545,0.47460598,0.48571428571428577,0.4652017,0.38068083883941395
20120907_143017crop,000304_20120907_143017_crop.png,0.15329312,0.14722650926822836,0.6281924,0.6309625821193956,0.10829781,0.0824089935395545,0.47471353,0.48571428571428577,0.46507895,0.38068083883941395
20120907_143017crop,000305_20120907_143017_crop.png,0.15161997,0.14722650926822836,0.63047487,0.6309625821193956,0.1001201,0.0824089935395545,0.4808056,0.48571428571428577,0.46648443,0.38068083883941395
20120907_143017crop,000306_20120907_143017_crop.png,0.15642679,0.14722650926822836,0.63313806,0.6309625821193956,0.10851519,0.0824089935395545,0.46619067,0.48571428571428577,0.46509343,0.38068083883941395
20120907_143017crop,000307_20120907_143017_crop.png,0.15571469,0.14722650926822836,0.63142467,0.6309625821193956,0.104119524,0.0824089935395545,0.47177556,0.48571428571428577,0.4643182,0.38068083883941395
